sample_id,length,frame,residue
217,46,0,4
217,46,0,5
217,46,0,6
217,46,0,7
217,46,0,8
217,46,0,9
217,46,0,10
217,46,0,11
217,46,0,12
217,46,0,13
217,46,0,14
217,46,0,15
217,46,0,16
217,46,0,17
217,46,0,18
217,46,0,19
217,46,0,20
217,46,0,21
217,46,0,22
217,46,0,23
217,46,0,24
217,46,0,25
217,46,0,26
217,46,0,27
217,46,0,28
217,46,0,29
217,46,0,30
217,46,0,31
217,46,0,32
217,46,0,33
217,46,0,34
217,46,0,35
217,46,0,36
217,46,0,37
217,46,0,38
217,46,0,39
217,46,0,40
217,46,0,41
217,46,0,42
217,46,0,43
217,46,0,44
217,46,0,45
217,46,1000,0
217,46,1000,1
217,46,1000,2
217,46,1000,3
217,46,1000,4
217,46,1000,5
217,46,1000,6
217,46,1000,7
217,46,1000,8
217,46,1000,9
217,46,1000,10
217,46,1000,11
217,46,1000,12
217,46,1000,13
217,46,1000,14
217,46,1000,15
217,46,1000,16
217,46,1000,17
217,46,1000,18
217,46,1000,19
217,46,1000,20
217,46,1000,21
217,46,1000,22
217,46,1000,23
217,46,1000,24
217,46,1000,25
217,46,1000,26
217,46,1000,27
217,46,1000,28
217,46,1000,29
217,46,1000,30
217,46,1000,31
217,46,1000,32
217,46,1000,33
217,46,1000,34
217,46,1000,35
217,46,1000,36
217,46,1000,37
217,46,1000,38
217,46,1000,39
217,46,1000,40
217,46,1000,41
217,46,1000,42
217,46,1000,43
217,46,1000,44
217,46,1000,45
217,46,2000,0
217,46,2000,1
217,46,2000,2
217,46,2000,3
217,46,2000,4
217,46,2000,5
217,46,2000,6
217,46,2000,7
217,46,2000,8
217,46,2000,9
217,46,2000,10
217,46,2000,11
217,46,2000,12
217,46,2000,13
217,46,2000,14
217,46,2000,15
217,46,2000,16
217,46,2000,17
217,46,2000,18
217,46,2000,19
217,46,2000,20
217,46,2000,21
217,46,2000,22
217,46,2000,23
217,46,2000,24
217,46,2000,25
217,46,2000,26
217,46,2000,27
217,46,2000,28
217,46,2000,29
217,46,2000,30
217,46,2000,31
217,46,2000,32
217,46,2000,33
217,46,2000,34
217,46,2000,35
217,46,2000,36
217,46,2000,37
217,46,2000,38
217,46,2000,39
217,46,2000,40
217,46,2000,41
217,46,2000,42
217,46,2000,43
217,46,2000,44
217,46,2000,45
217,46,3000,0
217,46,3000,1
217,46,3000,2
217,46,3000,3
217,46,3000,4
217,46,3000,5
217,46,3000,6
217,46,3000,7
217,46,3000,8
217,46,3000,9
217,46,3000,10
217,46,3000,11
217,46,3000,12
217,46,3000,13
217,46,3000,14
217,46,3000,15
217,46,3000,16
217,46,3000,17
217,46,3000,18
217,46,3000,19
217,46,3000,20
217,46,3000,21
217,46,3000,22
217,46,3000,23
217,46,3000,24
217,46,3000,25
217,46,3000,26
217,46,3000,27
217,46,3000,28
217,46,3000,29
217,46,3000,30
217,46,3000,31
217,46,3000,32
217,46,3000,33
217,46,3000,34
217,46,3000,35
217,46,3000,36
217,46,3000,37
217,46,3000,38
217,46,3000,39
217,46,3000,40
217,46,3000,41
217,46,3000,42
217,46,3000,43
217,46,3000,44
217,46,3000,45
217,46,4000,0
217,46,4000,1
217,46,4000,2
217,46,4000,3
217,46,4000,4
217,46,4000,5
217,46,4000,6
217,46,4000,7
217,46,4000,8
217,46,4000,9
217,46,4000,10
217,46,4000,11
217,46,4000,12
217,46,4000,13
217,46,4000,14
217,46,4000,15
217,46,4000,16
217,46,4000,17
217,46,4000,18
217,46,4000,19
217,46,4000,20
217,46,4000,21
217,46,4000,22
217,46,4000,23
217,46,4000,24
217,46,4000,25
217,46,4000,26
217,46,4000,27
217,46,4000,28
217,46,4000,29
217,46,4000,30
217,46,4000,31
217,46,4000,32
217,46,4000,33
217,46,4000,34
217,46,4000,35
217,46,4000,36
217,46,4000,37
217,46,4000,38
217,46,4000,39
217,46,4000,40
217,46,4000,41
217,46,4000,42
217,46,4000,43
217,46,4000,44
217,46,4000,45
217,46,5000,0
217,46,5000,1
217,46,5000,2
217,46,5000,3
217,46,5000,4
217,46,5000,5
217,46,5000,6
217,46,5000,7
217,46,5000,8
217,46,5000,9
217,46,5000,10
217,46,5000,11
217,46,5000,12
217,46,5000,13
217,46,5000,14
217,46,5000,15
217,46,5000,16
217,46,5000,17
217,46,5000,18
217,46,5000,19
217,46,5000,20
217,46,5000,21
217,46,5000,22
217,46,5000,23
217,46,5000,24
217,46,5000,25
217,46,5000,26
217,46,5000,27
217,46,5000,28
217,46,5000,29
217,46,5000,30
217,46,5000,31
217,46,5000,32
217,46,5000,33
217,46,5000,34
217,46,5000,35
217,46,5000,36
217,46,5000,37
217,46,5000,38
217,46,5000,39
217,46,5000,40
217,46,5000,41
217,46,5000,42
217,46,5000,43
217,46,5000,44
217,46,5000,45
217,46,6000,0
217,46,6000,1
217,46,6000,2
217,46,6000,3
217,46,6000,4
217,46,6000,5
217,46,6000,6
217,46,6000,7
217,46,6000,8
217,46,6000,9
217,46,6000,10
217,46,6000,11
217,46,6000,12
217,46,6000,13
217,46,6000,14
217,46,6000,15
217,46,6000,16
217,46,6000,17
217,46,6000,18
217,46,6000,19
217,46,6000,20
217,46,6000,21
217,46,6000,22
217,46,6000,23
217,46,6000,24
217,46,6000,25
217,46,6000,26
217,46,6000,27
217,46,6000,28
217,46,6000,29
217,46,6000,30
217,46,6000,31
217,46,6000,32
217,46,6000,33
217,46,6000,34
217,46,6000,35
217,46,6000,36
217,46,6000,37
217,46,6000,38
217,46,6000,39
217,46,6000,40
217,46,6000,41
217,46,6000,42
217,46,6000,43
217,46,6000,44
217,46,6000,45
217,46,7000,0
217,46,7000,1
217,46,7000,2
217,46,7000,3
217,46,7000,4
217,46,7000,5
217,46,7000,6
217,46,7000,7
217,46,7000,8
217,46,7000,9
217,46,7000,10
217,46,7000,11
217,46,7000,12
217,46,7000,13
217,46,7000,14
217,46,7000,15
217,46,7000,16
217,46,7000,17
217,46,7000,18
217,46,7000,19
217,46,7000,20
217,46,7000,21
217,46,7000,22
217,46,7000,23
217,46,7000,24
217,46,7000,25
217,46,7000,26
217,46,7000,27
217,46,7000,28
217,46,7000,29
217,46,7000,30
217,46,7000,31
217,46,7000,32
217,46,7000,33
217,46,7000,34
217,46,7000,35
217,46,7000,36
217,46,7000,37
217,46,7000,38
217,46,7000,39
217,46,7000,40
217,46,7000,41
217,46,7000,42
217,46,7000,43
217,46,7000,44
217,46,7000,45
217,46,8000,0
217,46,8000,1
217,46,8000,2
217,46,8000,3
217,46,8000,4
217,46,8000,5
217,46,8000,6
217,46,8000,7
217,46,8000,8
217,46,8000,9
217,46,8000,10
217,46,8000,11
217,46,8000,12
217,46,8000,13
217,46,8000,14
217,46,8000,15
217,46,8000,16
217,46,8000,17
217,46,8000,18
217,46,8000,19
217,46,8000,20
217,46,8000,21
217,46,8000,22
217,46,8000,23
217,46,8000,24
217,46,8000,25
217,46,8000,26
217,46,8000,27
217,46,8000,28
217,46,8000,29
217,46,8000,30
217,46,8000,31
217,46,8000,32
217,46,8000,33
217,46,8000,34
217,46,8000,35
217,46,8000,36
217,46,8000,37
217,46,8000,38
217,46,8000,39
217,46,8000,40
217,46,8000,41
217,46,8000,42
217,46,8000,43
217,46,8000,44
217,46,8000,45
217,46,8600,0
217,46,8600,1
217,46,8600,2
217,46,8600,3
217,46,8600,4
217,46,8600,5
217,46,8600,6
217,46,8600,7
217,46,8600,8
217,46,8600,9
217,46,8600,10
217,46,8600,11
217,46,8600,12
217,46,8600,13
217,46,8600,14
217,46,8600,15
217,46,8600,16
217,46,8600,17
217,46,8600,18
217,46,8600,19
217,46,8600,20
217,46,8600,21
217,46,8600,22
217,46,8600,23
217,46,8600,24
217,46,8600,25
217,46,8600,26
217,46,8600,27
217,46,8600,28
217,46,8600,29
217,46,8600,30
217,46,8600,31
217,46,8600,32
217,46,8600,33
217,46,8600,34
217,46,8600,35
217,46,8600,36
217,46,8600,37
217,46,8600,38
217,46,8600,39
217,46,8600,40
217,46,8600,41
217,46,8600,42
217,46,8600,43
217,46,8600,44
217,46,8600,45
218,46,0,0
218,46,0,1
218,46,0,2
218,46,0,3
218,46,0,4
218,46,0,5
218,46,0,6
218,46,0,7
218,46,0,8
218,46,0,9
218,46,0,10
218,46,0,11
218,46,0,12
218,46,0,13
218,46,0,14
218,46,0,15
218,46,0,16
218,46,0,17
218,46,0,18
218,46,0,19
218,46,0,20
218,46,0,21
218,46,0,22
218,46,0,23
218,46,0,24
218,46,0,25
218,46,0,26
218,46,0,27
218,46,0,28
218,46,0,29
218,46,0,30
218,46,0,31
218,46,0,32
218,46,0,33
218,46,0,34
218,46,0,35
218,46,0,36
218,46,0,37
218,46,0,38
218,46,0,39
218,46,0,40
218,46,0,41
218,46,0,42
218,46,0,43
218,46,0,44
218,46,0,45
218,46,1000,0
218,46,1000,1
218,46,1000,2
218,46,1000,3
218,46,1000,4
218,46,1000,5
218,46,1000,6
218,46,1000,7
218,46,1000,8
218,46,1000,9
218,46,1000,10
218,46,1000,11
218,46,1000,12
218,46,1000,13
218,46,1000,14
218,46,1000,15
218,46,1000,16
218,46,1000,17
218,46,1000,18
218,46,1000,19
218,46,1000,20
218,46,1000,21
218,46,1000,22
218,46,1000,23
218,46,1000,24
218,46,1000,25
218,46,1000,26
218,46,1000,27
218,46,1000,28
218,46,1000,29
218,46,1000,30
218,46,1000,31
218,46,1000,32
218,46,1000,33
218,46,1000,34
218,46,1000,35
218,46,1000,36
218,46,1000,37
218,46,1000,38
218,46,1000,39
218,46,1000,40
218,46,1000,41
218,46,1000,42
218,46,1000,43
218,46,1000,44
218,46,1000,45
218,46,2000,0
218,46,2000,1
218,46,2000,2
218,46,2000,3
218,46,2000,4
218,46,2000,5
218,46,2000,6
218,46,2000,7
218,46,2000,8
218,46,2000,9
218,46,2000,10
218,46,2000,11
218,46,2000,12
218,46,2000,13
218,46,2000,14
218,46,2000,15
218,46,2000,16
218,46,2000,17
218,46,2000,18
218,46,2000,19
218,46,2000,20
218,46,2000,21
218,46,2000,22
218,46,2000,23
218,46,2000,24
218,46,2000,25
218,46,2000,26
218,46,2000,27
218,46,2000,28
218,46,2000,29
218,46,2000,30
218,46,2000,31
218,46,2000,32
218,46,2000,33
218,46,2000,34
218,46,2000,35
218,46,2000,36
218,46,2000,37
218,46,2000,38
218,46,2000,39
218,46,2000,40
218,46,2000,41
218,46,2000,42
218,46,2000,43
218,46,2000,44
218,46,2000,45
218,46,3000,0
218,46,3000,1
218,46,3000,2
218,46,3000,3
218,46,3000,4
218,46,3000,5
218,46,3000,6
218,46,3000,7
218,46,3000,8
218,46,3000,9
218,46,3000,10
218,46,3000,11
218,46,3000,12
218,46,3000,13
218,46,3000,14
218,46,3000,15
218,46,3000,16
218,46,3000,17
218,46,3000,18
218,46,3000,19
218,46,3000,20
218,46,3000,21
218,46,3000,22
218,46,3000,23
218,46,3000,24
218,46,3000,25
218,46,3000,26
218,46,3000,27
218,46,3000,28
218,46,3000,29
218,46,3000,30
218,46,3000,31
218,46,3000,32
218,46,3000,33
218,46,3000,34
218,46,3000,35
218,46,3000,36
218,46,3000,37
218,46,3000,38
218,46,3000,39
218,46,3000,40
218,46,3000,41
218,46,3000,42
218,46,3000,43
218,46,3000,44
218,46,3000,45
218,46,4000,0
218,46,4000,1
218,46,4000,2
218,46,4000,3
218,46,4000,4
218,46,4000,5
218,46,4000,6
218,46,4000,7
218,46,4000,8
218,46,4000,9
218,46,4000,10
218,46,4000,11
218,46,4000,12
218,46,4000,13
218,46,4000,14
218,46,4000,15
218,46,4000,16
218,46,4000,17
218,46,4000,18
218,46,4000,19
218,46,4000,20
218,46,4000,21
218,46,4000,22
218,46,4000,23
218,46,4000,24
218,46,4000,25
218,46,4000,26
218,46,4000,27
218,46,4000,28
218,46,4000,29
218,46,4000,30
218,46,4000,31
218,46,4000,32
218,46,4000,33
218,46,4000,34
218,46,4000,35
218,46,4000,36
218,46,4000,37
218,46,4000,38
218,46,4000,39
218,46,4000,40
218,46,4000,41
218,46,4000,42
218,46,4000,43
218,46,4000,44
218,46,4000,45
218,46,5000,0
218,46,5000,1
218,46,5000,2
218,46,5000,3
218,46,5000,4
218,46,5000,5
218,46,5000,6
218,46,5000,7
218,46,5000,8
218,46,5000,9
218,46,5000,10
218,46,5000,11
218,46,5000,12
218,46,5000,13
218,46,5000,14
218,46,5000,15
218,46,5000,16
218,46,5000,17
218,46,5000,18
218,46,5000,19
218,46,5000,20
218,46,5000,21
218,46,5000,22
218,46,5000,23
218,46,5000,24
218,46,5000,25
218,46,5000,26
218,46,5000,27
218,46,5000,28
218,46,5000,29
218,46,5000,30
218,46,5000,31
218,46,5000,32
218,46,5000,33
218,46,5000,34
218,46,5000,35
218,46,5000,36
218,46,5000,37
218,46,5000,38
218,46,5000,39
218,46,5000,40
218,46,5000,41
218,46,5000,42
218,46,5000,43
218,46,5000,44
218,46,5000,45
218,46,6000,0
218,46,6000,1
218,46,6000,2
218,46,6000,3
218,46,6000,4
218,46,6000,5
218,46,6000,6
218,46,6000,7
218,46,6000,8
218,46,6000,9
218,46,6000,10
218,46,6000,11
218,46,6000,12
218,46,6000,13
218,46,6000,14
218,46,6000,15
218,46,6000,16
218,46,6000,17
218,46,6000,18
218,46,6000,19
218,46,6000,20
218,46,6000,21
218,46,6000,22
218,46,6000,23
218,46,6000,24
218,46,6000,25
218,46,6000,26
218,46,6000,27
218,46,6000,28
218,46,6000,29
218,46,6000,30
218,46,6000,31
218,46,6000,32
218,46,6000,33
218,46,6000,34
218,46,6000,35
218,46,6000,36
218,46,6000,37
218,46,6000,38
218,46,6000,39
218,46,6000,40
218,46,6000,41
218,46,6000,42
218,46,6000,43
218,46,6000,44
218,46,6000,45
218,46,7000,0
218,46,7000,1
218,46,7000,2
218,46,7000,3
218,46,7000,4
218,46,7000,5
218,46,7000,6
218,46,7000,7
218,46,7000,8
218,46,7000,9
218,46,7000,10
218,46,7000,11
218,46,7000,12
218,46,7000,13
218,46,7000,14
218,46,7000,15
218,46,7000,16
218,46,7000,17
218,46,7000,18
218,46,7000,19
218,46,7000,20
218,46,7000,21
218,46,7000,22
218,46,7000,23
218,46,7000,24
218,46,7000,25
218,46,7000,26
218,46,7000,27
218,46,7000,28
218,46,7000,29
218,46,7000,30
218,46,7000,31
218,46,7000,32
218,46,7000,33
218,46,7000,34
218,46,7000,35
218,46,7000,36
218,46,7000,37
218,46,7000,38
218,46,7000,39
218,46,7000,40
218,46,7000,41
218,46,7000,42
218,46,7000,43
218,46,7000,44
218,46,7000,45
218,46,8000,0
218,46,8000,1
218,46,8000,2
218,46,8000,3
218,46,8000,4
218,46,8000,5
218,46,8000,6
218,46,8000,7
218,46,8000,8
218,46,8000,9
218,46,8000,10
218,46,8000,11
218,46,8000,12
218,46,8000,13
218,46,8000,14
218,46,8000,15
218,46,8000,16
218,46,8000,17
218,46,8000,18
218,46,8000,19
218,46,8000,20
218,46,8000,21
218,46,8000,22
218,46,8000,23
218,46,8000,24
218,46,8000,25
218,46,8000,26
218,46,8000,27
218,46,8000,28
218,46,8000,29
218,46,8000,30
218,46,8000,31
218,46,8000,32
218,46,8000,33
218,46,8000,34
218,46,8000,35
218,46,8000,36
218,46,8000,37
218,46,8000,38
218,46,8000,39
218,46,8000,40
218,46,8000,41
218,46,8000,42
218,46,8000,43
218,46,8000,44
218,46,8000,45
218,46,8999,0
218,46,8999,1
218,46,8999,2
218,46,8999,3
218,46,8999,4
218,46,8999,5
218,46,8999,6
218,46,8999,7
218,46,8999,8
218,46,8999,9
218,46,8999,10
218,46,8999,11
218,46,8999,12
218,46,8999,13
218,46,8999,14
218,46,8999,15
218,46,8999,16
218,46,8999,17
218,46,8999,18
218,46,8999,19
218,46,8999,20
218,46,8999,21
218,46,8999,22
218,46,8999,23
218,46,8999,24
218,46,8999,25
218,46,8999,26
218,46,8999,27
218,46,8999,28
218,46,8999,29
218,46,8999,30
218,46,8999,31
218,46,8999,32
218,46,8999,33
218,46,8999,34
218,46,8999,35
218,46,8999,36
218,46,8999,37
218,46,8999,38
218,46,8999,39
218,46,8999,40
218,46,8999,41
218,46,8999,42
218,46,8999,43
218,46,8999,44
218,46,8999,45
221,46,0,0
221,46,0,1
221,46,0,2
221,46,0,3
221,46,0,4
221,46,0,5
221,46,0,6
221,46,0,7
221,46,0,8
221,46,0,9
221,46,0,10
221,46,0,11
221,46,0,12
221,46,0,13
221,46,0,14
221,46,0,15
221,46,0,16
221,46,0,17
221,46,0,18
221,46,0,19
221,46,0,20
221,46,0,21
221,46,0,22
221,46,0,23
221,46,0,24
221,46,0,25
221,46,0,26
221,46,0,27
221,46,0,28
221,46,0,29
221,46,0,30
221,46,0,31
221,46,0,32
221,46,0,33
221,46,0,34
221,46,0,35
221,46,0,36
221,46,0,37
221,46,0,38
221,46,0,39
221,46,0,40
221,46,0,41
221,46,0,42
221,46,0,43
221,46,0,44
221,46,0,45
221,46,1000,0
221,46,1000,1
221,46,1000,2
221,46,1000,3
221,46,1000,4
221,46,1000,5
221,46,1000,6
221,46,1000,7
221,46,1000,8
221,46,1000,9
221,46,1000,10
221,46,1000,11
221,46,1000,12
221,46,1000,13
221,46,1000,14
221,46,1000,15
221,46,1000,16
221,46,1000,17
221,46,1000,18
221,46,1000,19
221,46,1000,20
221,46,1000,21
221,46,1000,22
221,46,1000,23
221,46,1000,24
221,46,1000,25
221,46,1000,26
221,46,1000,27
221,46,1000,28
221,46,1000,29
221,46,1000,30
221,46,1000,31
221,46,1000,32
221,46,1000,33
221,46,1000,34
221,46,1000,35
221,46,1000,36
221,46,1000,37
221,46,1000,38
221,46,1000,39
221,46,1000,40
221,46,1000,41
221,46,1000,42
221,46,1000,43
221,46,1000,44
221,46,1000,45
221,46,2000,0
221,46,2000,1
221,46,2000,2
221,46,2000,3
221,46,2000,4
221,46,2000,5
221,46,2000,6
221,46,2000,7
221,46,2000,8
221,46,2000,9
221,46,2000,10
221,46,2000,11
221,46,2000,12
221,46,2000,13
221,46,2000,14
221,46,2000,15
221,46,2000,16
221,46,2000,17
221,46,2000,18
221,46,2000,19
221,46,2000,20
221,46,2000,21
221,46,2000,22
221,46,2000,23
221,46,2000,24
221,46,2000,25
221,46,2000,26
221,46,2000,27
221,46,2000,28
221,46,2000,29
221,46,2000,30
221,46,2000,31
221,46,2000,32
221,46,2000,33
221,46,2000,34
221,46,2000,35
221,46,2000,36
221,46,2000,37
221,46,2000,38
221,46,2000,39
221,46,2000,40
221,46,2000,41
221,46,2000,42
221,46,2000,43
221,46,2000,44
221,46,2000,45
221,46,3000,0
221,46,3000,1
221,46,3000,2
221,46,3000,3
221,46,3000,4
221,46,3000,5
221,46,3000,6
221,46,3000,7
221,46,3000,8
221,46,3000,9
221,46,3000,10
221,46,3000,11
221,46,3000,12
221,46,3000,13
221,46,3000,14
221,46,3000,15
221,46,3000,16
221,46,3000,17
221,46,3000,18
221,46,3000,19
221,46,3000,20
221,46,3000,21
221,46,3000,22
221,46,3000,23
221,46,3000,24
221,46,3000,25
221,46,3000,26
221,46,3000,27
221,46,3000,28
221,46,3000,29
221,46,3000,30
221,46,3000,31
221,46,3000,32
221,46,3000,33
221,46,3000,34
221,46,3000,35
221,46,3000,36
221,46,3000,37
221,46,3000,38
221,46,3000,39
221,46,3000,40
221,46,3000,41
221,46,3000,42
221,46,3000,43
221,46,3000,44
221,46,3000,45
221,46,4000,0
221,46,4000,1
221,46,4000,2
221,46,4000,3
221,46,4000,4
221,46,4000,5
221,46,4000,6
221,46,4000,7
221,46,4000,8
221,46,4000,9
221,46,4000,10
221,46,4000,11
221,46,4000,12
221,46,4000,13
221,46,4000,14
221,46,4000,15
221,46,4000,16
221,46,4000,17
221,46,4000,18
221,46,4000,19
221,46,4000,20
221,46,4000,21
221,46,4000,22
221,46,4000,23
221,46,4000,24
221,46,4000,25
221,46,4000,26
221,46,4000,27
221,46,4000,28
221,46,4000,29
221,46,4000,30
221,46,4000,31
221,46,4000,32
221,46,4000,33
221,46,4000,34
221,46,4000,35
221,46,4000,36
221,46,4000,37
221,46,4000,38
221,46,4000,39
221,46,4000,40
221,46,4000,41
221,46,4000,42
221,46,4000,43
221,46,4000,44
221,46,4000,45
221,46,5000,0
221,46,5000,1
221,46,5000,2
221,46,5000,3
221,46,5000,4
221,46,5000,5
221,46,5000,6
221,46,5000,7
221,46,5000,8
221,46,5000,9
221,46,5000,10
221,46,5000,11
221,46,5000,12
221,46,5000,13
221,46,5000,14
221,46,5000,15
221,46,5000,16
221,46,5000,17
221,46,5000,18
221,46,5000,19
221,46,5000,20
221,46,5000,21
221,46,5000,22
221,46,5000,23
221,46,5000,24
221,46,5000,25
221,46,5000,26
221,46,5000,27
221,46,5000,28
221,46,5000,29
221,46,5000,30
221,46,5000,31
221,46,5000,32
221,46,5000,33
221,46,5000,34
221,46,5000,35
221,46,5000,36
221,46,5000,37
221,46,5000,38
221,46,5000,39
221,46,5000,40
221,46,5000,41
221,46,5000,42
221,46,5000,43
221,46,5000,44
221,46,5000,45
221,46,6000,0
221,46,6000,1
221,46,6000,2
221,46,6000,3
221,46,6000,4
221,46,6000,5
221,46,6000,6
221,46,6000,7
221,46,6000,8
221,46,6000,9
221,46,6000,10
221,46,6000,11
221,46,6000,12
221,46,6000,13
221,46,6000,14
221,46,6000,15
221,46,6000,16
221,46,6000,17
221,46,6000,18
221,46,6000,19
221,46,6000,20
221,46,6000,21
221,46,6000,22
221,46,6000,23
221,46,6000,24
221,46,6000,25
221,46,6000,26
221,46,6000,27
221,46,6000,28
221,46,6000,29
221,46,6000,30
221,46,6000,31
221,46,6000,32
221,46,6000,33
221,46,6000,34
221,46,6000,35
221,46,6000,36
221,46,6000,37
221,46,6000,38
221,46,6000,39
221,46,6000,40
221,46,6000,41
221,46,6000,42
221,46,6000,43
221,46,6000,44
221,46,6000,45
221,46,7000,0
221,46,7000,1
221,46,7000,2
221,46,7000,3
221,46,7000,4
221,46,7000,5
221,46,7000,6
221,46,7000,7
221,46,7000,8
221,46,7000,9
221,46,7000,10
221,46,7000,11
221,46,7000,12
221,46,7000,13
221,46,7000,14
221,46,7000,15
221,46,7000,16
221,46,7000,17
221,46,7000,18
221,46,7000,19
221,46,7000,20
221,46,7000,21
221,46,7000,22
221,46,7000,23
221,46,7000,24
221,46,7000,25
221,46,7000,26
221,46,7000,27
221,46,7000,28
221,46,7000,29
221,46,7000,30
221,46,7000,31
221,46,7000,32
221,46,7000,33
221,46,7000,34
221,46,7000,35
221,46,7000,36
221,46,7000,37
221,46,7000,38
221,46,7000,39
221,46,7000,40
221,46,7000,41
221,46,7000,42
221,46,7000,43
221,46,7000,44
221,46,7000,45
221,46,8000,0
221,46,8000,1
221,46,8000,2
221,46,8000,3
221,46,8000,4
221,46,8000,5
221,46,8000,6
221,46,8000,7
221,46,8000,8
221,46,8000,9
221,46,8000,10
221,46,8000,11
221,46,8000,12
221,46,8000,13
221,46,8000,14
221,46,8000,15
221,46,8000,16
221,46,8000,17
221,46,8000,18
221,46,8000,19
221,46,8000,20
221,46,8000,21
221,46,8000,22
221,46,8000,23
221,46,8000,24
221,46,8000,25
221,46,8000,26
221,46,8000,27
221,46,8000,28
221,46,8000,29
221,46,8000,30
221,46,8000,31
221,46,8000,32
221,46,8000,33
221,46,8000,34
221,46,8000,35
221,46,8000,36
221,46,8000,37
221,46,8000,38
221,46,8000,39
221,46,8000,40
221,46,8000,41
221,46,8000,42
221,46,8000,43
221,46,8000,44
221,46,8000,45
221,46,8500,0
221,46,8500,1
221,46,8500,2
221,46,8500,3
221,46,8500,4
221,46,8500,5
221,46,8500,6
221,46,8500,7
221,46,8500,8
221,46,8500,9
221,46,8500,10
221,46,8500,11
221,46,8500,12
221,46,8500,13
221,46,8500,14
221,46,8500,15
221,46,8500,16
221,46,8500,17
221,46,8500,18
221,46,8500,19
221,46,8500,20
221,46,8500,21
221,46,8500,22
221,46,8500,23
221,46,8500,24
221,46,8500,25
221,46,8500,26
221,46,8500,27
221,46,8500,28
221,46,8500,29
221,46,8500,30
221,46,8500,31
221,46,8500,32
221,46,8500,33
221,46,8500,34
221,46,8500,35
221,46,8500,36
221,46,8500,37
221,46,8500,38
221,46,8500,39
221,46,8500,40
221,46,8500,41
221,46,8500,42
221,46,8500,43
221,46,8500,44
221,46,8500,45
230,46,0,0
230,46,0,1
230,46,0,2
230,46,0,3
230,46,0,4
230,46,0,5
230,46,0,6
230,46,0,7
230,46,0,8
230,46,0,9
230,46,0,10
230,46,0,11
230,46,0,12
230,46,0,13
230,46,0,14
230,46,0,15
230,46,0,16
230,46,0,17
230,46,0,18
230,46,0,19
230,46,0,20
230,46,0,21
230,46,0,22
230,46,0,23
230,46,0,24
230,46,0,25
230,46,0,26
230,46,0,27
230,46,0,28
230,46,0,29
230,46,0,30
230,46,0,31
230,46,0,32
230,46,0,33
230,46,0,34
230,46,0,35
230,46,0,36
230,46,0,37
230,46,0,38
230,46,0,39
230,46,0,40
230,46,0,41
230,46,0,42
230,46,0,43
230,46,0,44
230,46,0,45
230,46,1000,0
230,46,1000,1
230,46,1000,2
230,46,1000,3
230,46,1000,4
230,46,1000,5
230,46,1000,6
230,46,1000,7
230,46,1000,8
230,46,1000,9
230,46,1000,10
230,46,1000,11
230,46,1000,12
230,46,1000,13
230,46,1000,14
230,46,1000,15
230,46,1000,16
230,46,1000,17
230,46,1000,18
230,46,1000,19
230,46,1000,20
230,46,1000,21
230,46,1000,22
230,46,1000,23
230,46,1000,24
230,46,1000,25
230,46,1000,26
230,46,1000,27
230,46,1000,28
230,46,1000,29
230,46,1000,30
230,46,1000,31
230,46,1000,32
230,46,1000,33
230,46,1000,34
230,46,1000,35
230,46,1000,36
230,46,1000,37
230,46,1000,38
230,46,1000,39
230,46,1000,40
230,46,1000,41
230,46,1000,42
230,46,1000,43
230,46,1000,44
230,46,1000,45
230,46,2000,0
230,46,2000,1
230,46,2000,2
230,46,2000,3
230,46,2000,4
230,46,2000,5
230,46,2000,6
230,46,2000,7
230,46,2000,8
230,46,2000,9
230,46,2000,10
230,46,2000,11
230,46,2000,12
230,46,2000,13
230,46,2000,14
230,46,2000,15
230,46,2000,16
230,46,2000,17
230,46,2000,18
230,46,2000,19
230,46,2000,20
230,46,2000,21
230,46,2000,22
230,46,2000,23
230,46,2000,24
230,46,2000,25
230,46,2000,26
230,46,2000,27
230,46,2000,28
230,46,2000,29
230,46,2000,30
230,46,2000,31
230,46,2000,32
230,46,2000,33
230,46,2000,34
230,46,2000,35
230,46,2000,36
230,46,2000,37
230,46,2000,38
230,46,2000,39
230,46,2000,40
230,46,2000,41
230,46,2000,42
230,46,2000,43
230,46,2000,44
230,46,2000,45
230,46,3000,0
230,46,3000,1
230,46,3000,2
230,46,3000,3
230,46,3000,4
230,46,3000,5
230,46,3000,6
230,46,3000,7
230,46,3000,8
230,46,3000,9
230,46,3000,10
230,46,3000,11
230,46,3000,12
230,46,3000,13
230,46,3000,14
230,46,3000,15
230,46,3000,16
230,46,3000,17
230,46,3000,18
230,46,3000,19
230,46,3000,20
230,46,3000,21
230,46,3000,22
230,46,3000,23
230,46,3000,24
230,46,3000,25
230,46,3000,26
230,46,3000,27
230,46,3000,28
230,46,3000,29
230,46,3000,30
230,46,3000,31
230,46,3000,32
230,46,3000,33
230,46,3000,34
230,46,3000,35
230,46,3000,36
230,46,3000,37
230,46,3000,38
230,46,3000,39
230,46,3000,40
230,46,3000,41
230,46,3000,42
230,46,3000,43
230,46,3000,44
230,46,3000,45
230,46,4000,0
230,46,4000,1
230,46,4000,2
230,46,4000,3
230,46,4000,4
230,46,4000,5
230,46,4000,6
230,46,4000,7
230,46,4000,8
230,46,4000,9
230,46,4000,10
230,46,4000,11
230,46,4000,12
230,46,4000,13
